Candidate_ID,Benchmarks,Week,Score
11513,Independent,6,7
11459,Independent,6,7
11838,Independent,6,8
12081,Independent,6,2
10561,Independent,6,7
11587,Independent,6,8
11086,Independent,6,8
11085,Independent,6,8
11802,Independent,6,8
11483,Independent,6,3
10363,Independent,6,7
13341,Independent,6,7
10287,Independent,6,2
10198,Independent,6,6
11621,Independent,6,5
12974,Independent,6,4
10147,Independent,6,4
10391,Independent,6,7
12928,Independent,6,5
12528,Independent,6,5
10289,Independent,6,8
10792,Independent,6,3
10791,Independent,6,3
11453,Independent,6,5
12358,Independent,6,6
10976,Independent,6,8
10975,Independent,6,8
12962,Independent,6,7
13204,Independent,6,7
13036,Independent,6,8
11240,Independent,6,3
10286,Independent,6,8
11630,Independent,6,5
13023,Independent,6,4
11879,Independent,6,5
10479,Independent,6,6
11375,Independent,6,5
13045,Independent,6,5
12306,Independent,6,6
10334,Independent,6,3
10162,Independent,6,8
11324,Independent,6,7
10852,Independent,6,8
10851,Independent,6,8
12617,Independent,6,8
10456,Independent,6,8
13015,Independent,6,7
10327,Independent,6,8
10300,Independent,6,8
10878,Independent,6,3
10877,Independent,6,3
12897,Independent,6,7
13257,Independent,6,6
11975,Independent,6,4
12612,Independent,6,7
12238,Independent,6,5
12051,Independent,6,3
10441,Independent,6,4
13305,Independent,6,3
12368,Independent,6,8
11866,Independent,6,6
10031,Independent,6,7
10231,Independent,6,8
11810,Independent,6,3
10278,Independent,6,5
11504,Independent,6,8
12470,Independent,6,5
13223,Independent,6,4
12241,Independent,6,8
12659,Independent,6,7
11481,Independent,6,2
12593,Independent,6,4
12635,Independent,6,7
12697,Independent,6,6
12847,Independent,6,5
11578,Independent,6,5
10015,Independent,6,6
10048,Independent,6,2
11586,Independent,6,7
11472,Independent,6,6
12586,Independent,6,5
13218,Independent,6,2
12795,Independent,6,6
11006,Independent,6,6
11005,Independent,6,6
12395,Independent,6,5
10494,Independent,6,5
11546,Independent,6,4
10035,Independent,6,6
11008,Independent,6,8
11007,Independent,6,8
12144,Independent,6,6
12895,Independent,6,8
11277,Independent,6,3
11548,Independent,6,8
12714,Independent,6,7
12152,Independent,6,8
10394,Independent,6,3
12052,Independent,6,8
11904,Independent,6,2
12376,Independent,6,8
12059,Independent,6,7
10398,Independent,6,8
12070,Independent,6,3
11599,Independent,6,7
11543,Independent,6,4
13172,Independent,6,7
11346,Independent,6,7
11484,Independent,6,8
11291,Independent,6,8
11878,Independent,6,8
12329,Independent,6,6
11223,Independent,6,8
12952,Independent,6,5
11387,Independent,6,6
12736,Independent,6,8
10776,Independent,6,6
10775,Independent,6,6
12097,Independent,6,5
11331,Independent,6,5
11531,Independent,6,8
11356,Independent,6,8
11763,Independent,6,3
12373,Independent,6,4
10720,Independent,6,2
10719,Independent,6,2
13272,Independent,6,8
10130,Independent,6,6
11993,Independent,6,7
10432,Independent,6,5
12807,Independent,6,5
12315,Independent,6,7
11494,Independent,6,8
13216,Independent,6,7
12638,Independent,6,5
10898,Independent,6,2
10897,Independent,6,2
10523,Independent,6,5
11272,Independent,6,6
11997,Independent,6,7
11602,Independent,6,4
13180,Independent,6,4
12256,Independent,6,6
11568,Independent,6,2
10095,Independent,6,7
11321,Independent,6,7
11867,Independent,6,8
11725,Independent,6,6
11289,Independent,6,8
12323,Independent,6,8
11636,Independent,6,3
12119,Independent,6,6
13030,Independent,6,8
12993,Independent,6,5
10264,Independent,6,8
10493,Independent,6,4
10263,Independent,6,8
12567,Independent,6,6
11918,Independent,6,4
12325,Independent,6,3
12473,Independent,6,6
12944,Independent,6,6
11260,Independent,6,6
11530,Independent,6,4
13103,Independent,6,3
13361,Independent,6,6
12518,Independent,6,3
12831,Independent,6,7
13368,Independent,6,8
10483,Independent,6,7
11800,Independent,6,5
12133,Independent,6,5
12747,Independent,6,8
10082,Independent,6,5
11977,Independent,6,3
10726,Independent,6,6
10725,Independent,6,6
12421,Independent,6,5
11010,Independent,6,4
11009,Independent,6,4
12484,Independent,6,8
10386,Independent,6,7
13260,Independent,6,7
13355,Independent,6,7
13324,Independent,6,8
13125,Independent,6,6
11345,Independent,6,7
10876,Independent,6,2
10875,Independent,6,2
11311,Independent,6,5
12503,Independent,6,7
10972,Independent,6,8
10971,Independent,6,8
12158,Independent,6,7
13000,Independent,6,8
12647,Independent,6,3
11545,Independent,6,7
11980,Independent,6,8
13347,Independent,6,3
12291,Independent,6,8
13205,Independent,6,6
11762,Independent,6,5
12429,Independent,6,2
11408,Independent,6,7
12208,Independent,6,4
10794,Independent,6,6
10793,Independent,6,6
12375,Independent,6,7
11294,Independent,6,5
10894,Independent,6,7
10893,Independent,6,7
12589,Independent,6,6
10376,Independent,6,6
12804,Independent,6,2
10620,Independent,6,8
10619,Independent,6,8
12445,Independent,6,6
10276,Independent,6,4
13121,Independent,6,5
10448,Independent,6,8
10383,Independent,6,3
12210,Independent,6,7
10582,Independent,6,8
10374,Independent,6,4
12652,Independent,6,8
10599,Independent,6,8
12392,Independent,6,3
10367,Independent,6,5
11221,Independent,6,4
12377,Independent,6,5
10239,Independent,6,7
10900,Independent,6,8
10899,Independent,6,8
12443,Independent,6,4
10571,Independent,6,8
10248,Independent,6,5
10343,Independent,6,7
12100,Independent,6,5
11854,Independent,6,3
12811,Independent,6,8
11402,Independent,6,8
12177,Independent,6,5
11120,Independent,6,6
11119,Independent,6,6
10399,Independent,6,8
13017,Independent,6,7
12890,Independent,6,7
11919,Independent,6,7
12866,Independent,6,8
11827,Independent,6,2
10335,Independent,6,8
12921,Independent,6,7
12772,Independent,6,6
13303,Independent,6,7
12001,Independent,6,3
13073,Independent,6,3
11917,Independent,6,8
11992,Independent,6,5
11172,Independent,6,6
11171,Independent,6,6
11907,Independent,6,7
10176,Independent,6,5
11399,Independent,6,5
12067,Independent,6,5
11872,Independent,6,5
10556,Independent,6,5
12676,Independent,6,6
10368,Independent,6,4
12328,Independent,6,6
12973,Independent,6,5
10267,Independent,6,3
12504,Independent,6,7
11688,Independent,6,8
11355,Independent,6,5
12658,Independent,6,8
11983,Independent,6,4
10146,Independent,6,6
12293,Independent,6,8
10764,Independent,6,7
10763,Independent,6,7
12494,Independent,6,4
13251,Independent,6,5
13090,Independent,6,5
13374,Independent,6,2
11374,Independent,6,7
11170,Independent,6,7
11169,Independent,6,7
11582,Independent,6,8
12048,Independent,6,6
10158,Independent,6,7
10550,Independent,6,5
11773,Independent,6,5
11192,Independent,6,6
11191,Independent,6,6
11477,Independent,6,7
11542,Independent,6,5
10473,Independent,6,6
12222,Independent,6,8
11976,Independent,6,2
10844,Independent,6,7
10843,Independent,6,7
12674,Independent,6,5
12561,Independent,6,8
12625,Independent,6,8
12359,Independent,6,4
12699,Independent,6,8
10280,Independent,6,5
12281,Independent,6,5
11715,Independent,6,6
12251,Independent,6,8
13339,Independent,6,3
11288,Independent,6,3
11776,Independent,6,3
11745,Independent,6,5
11622,Independent,6,7
12491,Independent,6,6
12215,Independent,6,1
10420,Independent,6,6
10370,Independent,6,5
12746,Independent,6,4
10166,Independent,6,8
12483,Independent,6,6
12161,Independent,6,2
13032,Independent,6,4
10419,Independent,6,6
13048,Independent,6,3
13069,Independent,6,7
10234,Independent,6,3
10326,Independent,6,7
11942,Independent,6,8
13117,Independent,6,6
11405,Independent,6,4
11814,Independent,6,8
10022,Independent,6,8
13301,Independent,6,8
11849,Independent,6,8
12661,Independent,6,5
12823,Independent,6,8
11875,Independent,6,7
10415,Independent,6,3
12221,Independent,6,4
12255,Independent,6,1
12170,Independent,6,7
12244,Independent,6,5
13348,Independent,6,5
11702,Independent,6,6
11276,Independent,6,5
13049,Independent,6,8
13317,Determined,6,5
11604,Determined,6,7
10382,Determined,6,3
10676,Determined,6,7
10675,Determined,6,7
10408,Determined,6,3
11826,Determined,6,4
13277,Determined,6,3
12276,Determined,6,5
11000,Determined,6,7
10999,Determined,6,7
10511,Determined,6,8
12360,Determined,6,4
11418,Determined,6,4
10029,Determined,6,4
10273,Determined,6,6
12573,Determined,6,8
12948,Determined,6,3
10465,Determined,6,6
12174,Determined,6,3
11896,Determined,6,5
13084,Determined,6,7
13058,Determined,6,6
12453,Determined,6,8
11475,Determined,6,8
12585,Determined,6,4
12240,Determined,6,5
11130,Determined,6,6
11129,Determined,6,6
11913,Determined,6,6
11460,Determined,6,5
12613,Determined,6,5
11730,Determined,6,8
13292,Determined,6,4
12850,Determined,6,1
11513,Determined,6,2
11459,Determined,6,6
11838,Determined,6,8
12081,Determined,6,6
10561,Determined,6,5
11587,Determined,6,5
11086,Determined,6,6
11085,Determined,6,6
11802,Determined,6,5
11483,Determined,6,5
10363,Determined,6,3
13341,Determined,6,8
10287,Determined,6,3
10198,Determined,6,2
11621,Determined,6,5
12974,Determined,6,8
10147,Determined,6,7
10391,Determined,6,6
12928,Determined,6,7
12528,Determined,6,7
10289,Determined,6,6
10792,Determined,6,3
10791,Determined,6,3
11453,Determined,6,3
12358,Determined,6,6
10976,Determined,6,5
10975,Determined,6,5
12962,Determined,6,3
13204,Determined,6,6
13036,Determined,6,8
11240,Determined,6,4
10286,Determined,6,3
11630,Determined,6,7
13023,Determined,6,1
11879,Determined,6,4
10479,Determined,6,4
11375,Determined,6,4
13045,Determined,6,4
12306,Determined,6,5
10334,Determined,6,4
10162,Determined,6,5
11324,Determined,6,8
10852,Determined,6,5
10851,Determined,6,5
12617,Determined,6,5
10456,Determined,6,8
13015,Determined,6,7
10327,Determined,6,8
10300,Determined,6,5
10878,Determined,6,8
10877,Determined,6,8
12897,Determined,6,5
13257,Determined,6,3
11975,Determined,6,8
12612,Determined,6,5
12238,Determined,6,7
12051,Determined,6,5
10441,Determined,6,5
13305,Determined,6,8
12368,Determined,6,8
11866,Determined,6,4
10031,Determined,6,7
10231,Determined,6,5
11810,Determined,6,8
10278,Determined,6,6
11504,Determined,6,3
12470,Determined,6,8
13223,Determined,6,8
12241,Determined,6,3
12659,Determined,6,8
11481,Determined,6,5
12593,Determined,6,3
12635,Determined,6,2
12697,Determined,6,8
12847,Determined,6,8
11578,Determined,6,3
10015,Determined,6,8
10048,Determined,6,6
11586,Determined,6,2
11472,Determined,6,8
12586,Determined,6,4
13218,Determined,6,4
12795,Determined,6,8
11006,Determined,6,4
11005,Determined,6,4
12395,Determined,6,4
10494,Determined,6,7
11546,Determined,6,8
10035,Determined,6,6
11008,Determined,6,8
11007,Determined,6,8
12144,Determined,6,5
12895,Determined,6,8
11277,Determined,6,7
11548,Determined,6,7
12714,Determined,6,6
12152,Determined,6,7
10394,Determined,6,8
12052,Determined,6,8
11904,Determined,6,8
12376,Determined,6,4
12059,Determined,6,6
10398,Determined,6,8
12070,Determined,6,8
11599,Determined,6,3
11543,Determined,6,8
13172,Determined,6,5
11346,Determined,6,4
11484,Determined,6,3
11291,Determined,6,4
11878,Determined,6,8
12329,Determined,6,8
11223,Determined,6,6
12952,Determined,6,4
11387,Determined,6,4
12736,Determined,6,8
10776,Determined,6,7
10775,Determined,6,7
12097,Determined,6,6
11331,Determined,6,4
11531,Determined,6,2
11356,Determined,6,7
11763,Determined,6,5
12373,Determined,6,8
10720,Determined,6,8
10719,Determined,6,8
13272,Determined,6,7
10130,Determined,6,5
11993,Determined,6,1
10432,Determined,6,6
12807,Determined,6,8
12315,Determined,6,6
11494,Determined,6,6
13216,Determined,6,5
12638,Determined,6,6
10898,Determined,6,5
10897,Determined,6,5
10523,Determined,6,8
11272,Determined,6,6
11997,Determined,6,5
11602,Determined,6,7
13180,Determined,6,5
12256,Determined,6,8
11568,Determined,6,8
10095,Determined,6,8
11321,Determined,6,4
11867,Determined,6,2
11725,Determined,6,3
11289,Determined,6,8
12323,Determined,6,4
11636,Determined,6,4
12119,Determined,6,8
13030,Determined,6,6
12993,Determined,6,8
10264,Determined,6,8
10493,Determined,6,4
10263,Determined,6,5
12567,Determined,6,7
11918,Determined,6,7
12325,Determined,6,8
12473,Determined,6,6
12944,Determined,6,8
11260,Determined,6,1
11530,Determined,6,4
13103,Determined,6,8
13361,Determined,6,8
12518,Determined,6,3
12831,Determined,6,8
13368,Determined,6,5
10483,Determined,6,8
11800,Determined,6,7
12133,Determined,6,5
12747,Determined,6,5
10082,Determined,6,8
11977,Determined,6,8
10726,Determined,6,8
10725,Determined,6,8
12421,Determined,6,8
11010,Determined,6,6
11009,Determined,6,6
12484,Determined,6,5
10386,Determined,6,5
13260,Determined,6,8
13355,Determined,6,6
13324,Determined,6,6
13125,Determined,6,3
11345,Determined,6,8
10876,Determined,6,7
10875,Determined,6,7
11311,Determined,6,4
12503,Determined,6,2
10972,Determined,6,8
10971,Determined,6,8
12158,Determined,6,3
13000,Determined,6,3
12647,Determined,6,8
11545,Determined,6,7
11980,Determined,6,6
13347,Determined,6,8
12291,Determined,6,6
13205,Determined,6,8
11762,Determined,6,5
12429,Determined,6,6
11408,Determined,6,4
12208,Determined,6,4
10794,Determined,6,5
10793,Determined,6,5
12375,Determined,6,2
11294,Determined,6,8
10894,Determined,6,6
10893,Determined,6,6
12589,Determined,6,8
10376,Determined,6,6
12804,Determined,6,5
10620,Determined,6,6
10619,Determined,6,6
12445,Determined,6,6
10276,Determined,6,8
13121,Determined,6,1
10448,Determined,6,4
10383,Determined,6,3
12210,Determined,6,8
10582,Determined,6,5
10374,Determined,6,6
12652,Determined,6,4
10599,Determined,6,5
12392,Determined,6,5
10367,Determined,6,8
11221,Determined,6,5
12377,Determined,6,8
10239,Determined,6,2
10900,Determined,6,8
10899,Determined,6,8
12443,Determined,6,6
10571,Determined,6,8
10248,Determined,6,8
10343,Determined,6,4
12100,Determined,6,6
11854,Determined,6,2
12811,Determined,6,7
11402,Determined,6,8
12177,Determined,6,8
11120,Determined,6,8
11119,Determined,6,8
10399,Determined,6,8
13017,Determined,6,7
12890,Determined,6,3
11919,Determined,6,8
12866,Determined,6,4
11827,Determined,6,3
10335,Determined,6,6
12921,Determined,6,3
12772,Determined,6,6
13303,Determined,6,5
12001,Determined,6,5
13073,Determined,6,8
11917,Determined,6,6
11992,Determined,6,6
11172,Determined,6,8
11171,Determined,6,8
11907,Determined,6,4
10176,Determined,6,8
11399,Determined,6,3
12067,Determined,6,6
11872,Determined,6,6
10556,Determined,6,7
12676,Determined,6,8
10368,Determined,6,6
12328,Determined,6,3
12973,Determined,6,4
10267,Determined,6,5
12504,Determined,6,5
11688,Determined,6,5
11355,Determined,6,7
12658,Determined,6,3
11983,Determined,6,6
10146,Determined,6,6
12293,Determined,6,5
10764,Determined,6,8
10763,Determined,6,8
12494,Determined,6,5
13251,Determined,6,2
13090,Determined,6,4
13374,Determined,6,7
11374,Determined,6,7
11170,Determined,6,2
11169,Determined,6,2
11582,Determined,6,4
12048,Determined,6,3
10158,Determined,6,5
10550,Determined,6,7
11773,Determined,6,7
11192,Determined,6,6
11191,Determined,6,6
11477,Determined,6,8
11542,Determined,6,8
10473,Determined,6,8
12222,Determined,6,8
11976,Determined,6,5
10844,Determined,6,7
10843,Determined,6,7
12674,Determined,6,5
12561,Determined,6,4
12625,Determined,6,7
12359,Determined,6,4
12699,Determined,6,8
10280,Determined,6,5
12281,Determined,6,7
11715,Determined,6,6
12251,Determined,6,8
13339,Determined,6,8
11288,Determined,6,5
11776,Determined,6,6
11745,Determined,6,4
11622,Determined,6,2
12491,Determined,6,8
12215,Determined,6,2
10420,Determined,6,5
10370,Determined,6,5
12746,Determined,6,6
10166,Determined,6,2
12483,Determined,6,8
12161,Determined,6,6
13032,Determined,6,6
10419,Determined,6,6
13048,Determined,6,3
13069,Determined,6,5
10234,Determined,6,4
10326,Determined,6,8
11942,Determined,6,8
13117,Determined,6,6
11405,Determined,6,8
11814,Determined,6,7
10022,Determined,6,8
13301,Determined,6,8
11849,Determined,6,3
12661,Determined,6,7
12823,Determined,6,7
11875,Determined,6,7
10415,Determined,6,7
12221,Determined,6,8
12255,Determined,6,5
12170,Determined,6,8
12244,Determined,6,7
13348,Determined,6,5
11702,Determined,6,5
11276,Determined,6,1
13049,Determined,6,7
13317,Professional,6,8
11604,Professional,6,7
10382,Professional,6,4
10676,Professional,6,5
10675,Professional,6,5
10408,Professional,6,8
11826,Professional,6,3
13277,Professional,6,5
12276,Professional,6,7
11000,Professional,6,6
10999,Professional,6,6
10511,Professional,6,8
12360,Professional,6,2
11418,Professional,6,3
10029,Professional,6,6
10273,Professional,6,6
12573,Professional,6,8
12948,Professional,6,5
10465,Professional,6,8
12174,Professional,6,7
11896,Professional,6,5
13084,Professional,6,4
13058,Professional,6,8
12453,Professional,6,8
11475,Professional,6,5
12585,Professional,6,6
12240,Professional,6,7
11130,Professional,6,7
11129,Professional,6,7
11913,Professional,6,1
11460,Professional,6,5
12613,Professional,6,7
11730,Professional,6,8
13292,Professional,6,2
12850,Professional,6,8
11513,Professional,6,7
11459,Professional,6,8
11838,Professional,6,6
12081,Professional,6,4
10561,Professional,6,6
11587,Professional,6,4
11086,Professional,6,7
11085,Professional,6,7
11802,Professional,6,8
11483,Professional,6,5
10363,Professional,6,7
13341,Professional,6,5
10287,Professional,6,6
10198,Professional,6,3
11621,Professional,6,8
12974,Professional,6,5
10147,Professional,6,8
10391,Professional,6,4
12928,Professional,6,5
12528,Professional,6,8
10289,Professional,6,6
10792,Professional,6,5
10791,Professional,6,5
11453,Professional,6,4
12358,Professional,6,7
10976,Professional,6,6
10975,Professional,6,6
12962,Professional,6,5
13204,Professional,6,8
13036,Professional,6,6
11240,Professional,6,5
10286,Professional,6,8
11630,Professional,6,8
13023,Professional,6,8
11879,Professional,6,6
10479,Professional,6,6
11375,Professional,6,8
13045,Professional,6,8
12306,Professional,6,8
10334,Professional,6,5
10162,Professional,6,6
11324,Professional,6,4
10852,Professional,6,4
10851,Professional,6,4
12617,Professional,6,2
10456,Professional,6,6
13015,Professional,6,4
10327,Professional,6,4
10300,Professional,6,5
10878,Professional,6,8
10877,Professional,6,8
12897,Professional,6,7
13257,Professional,6,6
11975,Professional,6,4
12612,Professional,6,6
12238,Professional,6,7
12051,Professional,6,6
10441,Professional,6,8
13305,Professional,6,7
12368,Professional,6,8
11866,Professional,6,6
10031,Professional,6,8
10231,Professional,6,4
11810,Professional,6,7
10278,Professional,6,4
11504,Professional,6,5
12470,Professional,6,6
13223,Professional,6,7
12241,Professional,6,3
12659,Professional,6,3
11481,Professional,6,4
12593,Professional,6,2
12635,Professional,6,5
12697,Professional,6,3
12847,Professional,6,8
11578,Professional,6,2
10015,Professional,6,4
10048,Professional,6,8
11586,Professional,6,8
11472,Professional,6,4
12586,Professional,6,5
13218,Professional,6,1
12795,Professional,6,1
11006,Professional,6,5
11005,Professional,6,5
12395,Professional,6,4
10494,Professional,6,8
11546,Professional,6,3
10035,Professional,6,2
11008,Professional,6,2
11007,Professional,6,2
12144,Professional,6,3
12895,Professional,6,7
11277,Professional,6,4
11548,Professional,6,6
12714,Professional,6,2
12152,Professional,6,8
10394,Professional,6,5
12052,Professional,6,3
11904,Professional,6,4
12376,Professional,6,5
12059,Professional,6,5
10398,Professional,6,8
12070,Professional,6,8
11599,Professional,6,4
11543,Professional,6,7
13172,Professional,6,8
11346,Professional,6,6
11484,Professional,6,3
11291,Professional,6,3
11878,Professional,6,4
12329,Professional,6,5
11223,Professional,6,8
12952,Professional,6,5
11387,Professional,6,6
12736,Professional,6,8
10776,Professional,6,3
10775,Professional,6,3
12097,Professional,6,7
11331,Professional,6,8
11531,Professional,6,8
11356,Professional,6,6
11763,Professional,6,8
12373,Professional,6,3
10720,Professional,6,5
10719,Professional,6,5
13272,Professional,6,7
10130,Professional,6,8
11993,Professional,6,6
10432,Professional,6,7
12807,Professional,6,8
12315,Professional,6,8
11494,Professional,6,4
13216,Professional,6,5
12638,Professional,6,6
10898,Professional,6,7
10897,Professional,6,7
10523,Professional,6,4
11272,Professional,6,6
11997,Professional,6,7
11602,Professional,6,4
13180,Professional,6,3
12256,Professional,6,6
11568,Professional,6,4
10095,Professional,6,3
11321,Professional,6,1
11867,Professional,6,3
11725,Professional,6,4
11289,Professional,6,5
12323,Professional,6,7
11636,Professional,6,7
12119,Professional,6,5
13030,Professional,6,8
12993,Professional,6,4
10264,Professional,6,7
10493,Professional,6,6
10263,Professional,6,8
12567,Professional,6,8
11918,Professional,6,7
12325,Professional,6,7
12473,Professional,6,6
12944,Professional,6,7
11260,Professional,6,7
11530,Professional,6,5
13103,Professional,6,5
13361,Professional,6,7
12518,Professional,6,7
12831,Professional,6,8
13368,Professional,6,6
10483,Professional,6,6
11800,Professional,6,6
12133,Professional,6,6
12747,Professional,6,5
10082,Professional,6,8
11977,Professional,6,3
10726,Professional,6,4
10725,Professional,6,4
12421,Professional,6,4
11010,Professional,6,5
11009,Professional,6,5
12484,Professional,6,6
10386,Professional,6,4
13260,Professional,6,3
13355,Professional,6,3
13324,Professional,6,8
13125,Professional,6,8
11345,Professional,6,8
10876,Professional,6,8
10875,Professional,6,8
11311,Professional,6,2
12503,Professional,6,6
10972,Professional,6,4
10971,Professional,6,4
12158,Professional,6,3
13000,Professional,6,7
12647,Professional,6,7
11545,Professional,6,8
11980,Professional,6,8
13347,Professional,6,6
12291,Professional,6,6
13205,Professional,6,5
11762,Professional,6,5
12429,Professional,6,7
11408,Professional,6,6
12208,Professional,6,6
10794,Professional,6,7
10793,Professional,6,7
12375,Professional,6,6
11294,Professional,6,3
10894,Professional,6,6
10893,Professional,6,6
12589,Professional,6,8
10376,Professional,6,6
12804,Professional,6,8
10620,Professional,6,4
10619,Professional,6,4
12445,Professional,6,6
10276,Professional,6,6
13121,Professional,6,6
10448,Professional,6,7
10383,Professional,6,5
12210,Professional,6,6
10582,Professional,6,5
10374,Professional,6,6
12652,Professional,6,3
10599,Professional,6,3
12392,Professional,6,4
10367,Professional,6,5
11221,Professional,6,7
12377,Professional,6,5
10239,Professional,6,6
10900,Professional,6,8
10899,Professional,6,8
12443,Professional,6,6
10571,Professional,6,8
10248,Professional,6,6
10343,Professional,6,8
12100,Professional,6,8
11854,Professional,6,5
12811,Professional,6,5
11402,Professional,6,4
12177,Professional,6,6
11120,Professional,6,7
11119,Professional,6,7
10399,Professional,6,2
13017,Professional,6,6
12890,Professional,6,6
11919,Professional,6,5
12866,Professional,6,8
11827,Professional,6,3
10335,Professional,6,6
12921,Professional,6,6
12772,Professional,6,4
13303,Professional,6,7
12001,Professional,6,3
13073,Professional,6,6
11917,Professional,6,7
11992,Professional,6,7
11172,Professional,6,6
11171,Professional,6,6
11907,Professional,6,8
10176,Professional,6,8
11399,Professional,6,8
12067,Professional,6,2
11872,Professional,6,3
10556,Professional,6,4
12676,Professional,6,6
10368,Professional,6,8
12328,Professional,6,2
12973,Professional,6,7
10267,Professional,6,5
12504,Professional,6,6
11688,Professional,6,7
11355,Professional,6,6
12658,Professional,6,4
11983,Professional,6,7
10146,Professional,6,6
12293,Professional,6,3
10764,Professional,6,8
10763,Professional,6,8
12494,Professional,6,3
13251,Professional,6,4
13090,Professional,6,7
13374,Professional,6,7
11374,Professional,6,2
11170,Professional,6,5
11169,Professional,6,5
11582,Professional,6,5
12048,Professional,6,4
10158,Professional,6,8
10550,Professional,6,5
11773,Professional,6,8
11192,Professional,6,5
11191,Professional,6,5
11477,Professional,6,8
11542,Professional,6,2
10473,Professional,6,5
12222,Professional,6,3
11976,Professional,6,8
10844,Professional,6,3
10843,Professional,6,3
12674,Professional,6,8
12561,Professional,6,7
12625,Professional,6,3
12359,Professional,6,4
12699,Professional,6,6
10280,Professional,6,7
12281,Professional,6,5
11715,Professional,6,2
12251,Professional,6,3
13339,Professional,6,6
11288,Professional,6,6
11776,Professional,6,8
11745,Professional,6,5
11622,Professional,6,4
12491,Professional,6,8
12215,Professional,6,2
10420,Professional,6,3
10370,Professional,6,4
12746,Professional,6,8
10166,Professional,6,8
12483,Professional,6,5
12161,Professional,6,4
13032,Professional,6,5
10419,Professional,6,6
13048,Professional,6,8
13069,Professional,6,3
10234,Professional,6,3
10326,Professional,6,1
11942,Professional,6,4
13117,Professional,6,2
11405,Professional,6,5
11814,Professional,6,1
10022,Professional,6,6
13301,Professional,6,3
11849,Professional,6,2
12661,Professional,6,5
12823,Professional,6,8
11875,Professional,6,6
10415,Professional,6,3
12221,Professional,6,7
12255,Professional,6,8
12170,Professional,6,6
12244,Professional,6,8
13348,Professional,6,8
11702,Professional,6,7
11276,Professional,6,2
13049,Professional,6,7
13317,Studious,6,7
11604,Studious,6,3
10382,Studious,6,4
10676,Studious,6,8
10675,Studious,6,8
10408,Studious,6,8
11826,Studious,6,5
13277,Studious,6,6
12276,Studious,6,6
11000,Studious,6,5
10999,Studious,6,5
10511,Studious,6,5
12360,Studious,6,1
11418,Studious,6,4
10029,Studious,6,8
10273,Studious,6,8
12573,Studious,6,5
12948,Studious,6,8
10465,Studious,6,7
12174,Studious,6,8
11896,Studious,6,8
13084,Studious,6,4
13058,Studious,6,5
12453,Studious,6,6
11475,Studious,6,7
12585,Studious,6,6
12240,Studious,6,5
11130,Studious,6,8
11129,Studious,6,8
11913,Studious,6,6
11460,Studious,6,3
12613,Studious,6,8
11730,Studious,6,5
13292,Studious,6,3
12850,Studious,6,7
11513,Studious,6,6
11459,Studious,6,6
11838,Studious,6,8
12081,Studious,6,6
10561,Studious,6,5
11587,Studious,6,5
11086,Studious,6,3
11085,Studious,6,3
11802,Studious,6,8
11483,Studious,6,7
10363,Studious,6,7
13341,Studious,6,5
10287,Studious,6,7
10198,Studious,6,8
11621,Studious,6,7
12974,Studious,6,5
10147,Studious,6,6
10391,Studious,6,4
12928,Studious,6,8
12528,Studious,6,7
10289,Studious,6,4
10792,Studious,6,6
10791,Studious,6,6
11453,Studious,6,8
12358,Studious,6,6
10976,Studious,6,6
10975,Studious,6,6
12962,Studious,6,3
13204,Studious,6,7
13036,Studious,6,4
11240,Studious,6,4
10286,Studious,6,4
11630,Studious,6,5
13023,Studious,6,3
11879,Studious,6,4
10479,Studious,6,8
11375,Studious,6,4
13045,Studious,6,6
12306,Studious,6,5
10334,Studious,6,4
10162,Studious,6,3
11324,Studious,6,6
10852,Studious,6,5
10851,Studious,6,5
12617,Studious,6,7
10456,Studious,6,3
13015,Studious,6,8
10327,Studious,6,8
10300,Studious,6,6
10878,Studious,6,8
10877,Studious,6,8
12897,Studious,6,8
13257,Studious,6,8
11975,Studious,6,5
12612,Studious,6,7
12238,Studious,6,8
12051,Studious,6,8
10441,Studious,6,5
13305,Studious,6,8
12368,Studious,6,7
11866,Studious,6,7
10031,Studious,6,3
10231,Studious,6,3
11810,Studious,6,4
10278,Studious,6,5
11504,Studious,6,6
12470,Studious,6,8
13223,Studious,6,8
12241,Studious,6,8
12659,Studious,6,8
11481,Studious,6,2
12593,Studious,6,7
12635,Studious,6,4
12697,Studious,6,8
12847,Studious,6,5
11578,Studious,6,6
10015,Studious,6,2
10048,Studious,6,3
11586,Studious,6,3
11472,Studious,6,7
12586,Studious,6,6
13218,Studious,6,4
12795,Studious,6,3
11006,Studious,6,7
11005,Studious,6,7
12395,Studious,6,6
10494,Studious,6,8
11546,Studious,6,4
10035,Studious,6,5
11008,Studious,6,5
11007,Studious,6,5
12144,Studious,6,5
12895,Studious,6,6
11277,Studious,6,3
11548,Studious,6,8
12714,Studious,6,5
12152,Studious,6,6
10394,Studious,6,5
12052,Studious,6,5
11904,Studious,6,5
12376,Studious,6,5
12059,Studious,6,2
10398,Studious,6,4
12070,Studious,6,3
11599,Studious,6,2
11543,Studious,6,4
13172,Studious,6,4
11346,Studious,6,1
11484,Studious,6,4
11291,Studious,6,8
11878,Studious,6,5
12329,Studious,6,8
11223,Studious,6,7
12952,Studious,6,5
11387,Studious,6,8
12736,Studious,6,4
10776,Studious,6,7
10775,Studious,6,7
12097,Studious,6,5
11331,Studious,6,6
11531,Studious,6,3
